Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
No,29,Healthcare,0,1,Cat_6,0,1,0,1
Yes,39,Artist,2,1,Cat_6,0,1,0,1
Yes,50,Doctor,1,3,Cat_6,1,0,0,0
Yes,61,Artist,1,2,Cat_6,0,1,0,0
Yes,56,Artist,0,1,Cat_6,1,1,0,1
No,40,Entertainment,1,3,Cat_1,1,1,0,1
Yes,86,Lawyer,0,2,Cat_6,0,1,1,0
No,27,Entertainment,5,3,Cat_6,1,0,0,1
No,35,Artist,NA,1,Cat_6,1,1,0,1
Yes,56,Artist,NA,2,Cat_6,1,1,0,0
Yes,36,Artist,NA,2,Cat_6,0,1,0,1
Yes,32,Doctor,9,2,Cat_2,1,0,0,1
Yes,85,Lawyer,1,2,Cat_6,0,1,0,1
Yes,51,Artist,0,1,Cat_1,0,1,0,1
No,41,Artist,8,2,Cat_6,0,1,0,1
Yes,42,Executive,5,4,Cat_6,1,0,1,0
No,30,Marketing,0,6,Cat_6,0,1,0,1
Yes,42,Executive,NA,5,Cat_6,1,1,1,0
Yes,42,Artist,9,3,Cat_6,0,1,0,0
No,25,Healthcare,NA,5,Cat_7,0,0,0,1
Yes,60,Executive,4,4,Cat_6,1,1,1,0
No,18,Healthcare,2,5,Cat_6,1,0,0,1
Yes,36,Executive,0,4,Cat_6,1,1,0,0
Yes,49,Artist,0,2,Cat_6,1,1,0,0
Yes,42,Executive,1,3,Cat_6,1,1,1,0
Yes,42,Artist,1,5,Cat_4,1,0,0,0
Yes,39,Entertainment,NA,2,Cat_2,0,1,0,0
Yes,62,Doctor,1,2,Cat_7,0,1,0,1
Yes,47,Executive,0,4,NA,1,1,1,0
Yes,39,Artist,NA,3,Cat_6,1,1,0,1
Yes,25,Artist,3,2,Cat_6,0,1,1,0
No,27,Artist,1,4,Cat_6,0,1,0,1
NA,31,Doctor,0,4,Cat_6,0,0,0,1
Yes,36,Artist,0,4,Cat_6,1,1,0,1
Yes,51,Entertainment,3,3,Cat_6,1,1,0,1
Yes,63,Entertainment,NA,1,Cat_6,1,1,0,1
No,40,Artist,NA,4,Cat_6,1,1,0,1
No,22,Doctor,1,NA,Cat_6,1,0,0,1
Yes,52,Artist,9,1,Cat_6,1,1,0,1
Yes,89,Lawyer,4,1,Cat_6,1,1,0,1
Yes,65,Lawyer,NA,3,Cat_6,0,0,1,0
Yes,48,Artist,NA,4,Cat_7,1,1,0,0
Yes,48,Healthcare,1,4,Cat_6,1,1,0,0
No,31,Healthcare,8,1,Cat_6,1,1,0,1
Yes,62,Artist,NA,2,Cat_6,0,1,0,0
Yes,58,Executive,0,4,Cat_6,1,1,0,0
Yes,60,Artist,0,3,Cat_6,1,1,0,1
No,19,Healthcare,NA,4,Cat_6,1,0,0,1
No,18,Healthcare,14,NA,Cat_6,1,0,0,1
Yes,48,Doctor,1,3,Cat_6,1,1,0,0
No,35,Doctor,5,1,Cat_6,1,1,0,1
No,27,Doctor,NA,3,Cat_6,1,1,0,1
Yes,60,Artist,0,4,Cat_6,1,1,0,0
No,32,Entertainment,0,1,Cat_6,1,0,0,1
Yes,40,Entertainment,7,2,Cat_6,1,1,0,1
No,25,Healthcare,0,1,Cat_6,0,1,0,1
Yes,42,Artist,1,5,Cat_3,1,0,0,1
No,26,Healthcare,8,8,Cat_4,1,0,0,1
No,27,Engineer,6,1,Cat_6,1,1,0,1
No,42,Artist,2,4,Cat_6,1,0,0,1
Yes,77,Lawyer,4,1,Cat_6,0,1,0,1
Yes,70,Executive,0,NA,Cat_7,1,1,0,1
Yes,36,Artist,4,2,Cat_6,1,0,0,0
Yes,57,Lawyer,6,3,Cat_6,1,1,0,1
Yes,76,Lawyer,1,1,Cat_6,1,1,0,1
Yes,77,NA,0,2,Cat_6,1,1,1,0
Yes,52,Artist,1,1,Cat_6,1,1,0,1
No,35,Artist,9,1,Cat_6,0,1,0,1
Yes,43,Doctor,9,2,Cat_6,1,1,0,0
No,43,Artist,14,1,Cat_3,1,1,0,1
Yes,62,Artist,NA,4,Cat_6,0,1,1,0
No,21,Healthcare,0,4,Cat_3,1,0,0,1
No,23,Healthcare,0,4,Cat_3,1,0,0,1
Yes,65,Entertainment,0,2,Cat_6,1,1,0,0
Yes,35,Executive,4,4,Cat_6,1,1,1,0
Yes,48,Executive,4,3,Cat_6,1,1,1,0
Yes,33,Doctor,9,2,Cat_6,1,0,0,1
Yes,82,Lawyer,1,2,Cat_6,1,0,1,0
Yes,45,Executive,1,4,Cat_6,1,0,1,0
No,56,Marketing,1,2,Cat_6,1,0,0,1
Yes,49,Artist,NA,4,Cat_2,0,1,0,0
Yes,30,Healthcare,8,3,Cat_2,1,1,1,0
No,37,Healthcare,8,3,Cat_2,1,1,0,1
Yes,51,Marketing,0,6,Cat_4,1,0,1,0
Yes,59,Entertainment,5,5,Cat_6,1,1,1,0
Yes,56,Executive,0,2,Cat_6,1,1,1,0
Yes,29,Doctor,0,2,Cat_4,0,1,0,0
Yes,31,Artist,NA,2,Cat_6,1,1,0,1
Yes,35,Artist,NA,4,Cat_6,0,1,0,0
Yes,89,Lawyer,7,2,Cat_6,1,1,1,0
No,38,Artist,9,4,Cat_6,0,1,0,1
Yes,45,Executive,4,3,Cat_6,1,1,1,0
No,37,Entertainment,0,1,Cat_4,1,1,0,1
Yes,74,Executive,1,7,Cat_6,1,0,0,1
Yes,82,Lawyer,0,2,Cat_6,1,1,1,0
Yes,53,Artist,7,4,Cat_3,1,1,1,0
Yes,43,Engineer,0,5,Cat_6,0,0,1,0
Yes,62,Entertainment,2,6,Cat_6,1,1,0,0
Yes,56,Executive,8,3,Cat_6,1,0,1,0
Yes,88,Lawyer,3,2,Cat_6,1,1,1,0
No,28,Doctor,0,2,Cat_6,1,1,0,1
Yes,51,Entertainment,5,2,Cat_6,0,1,0,0
Yes,60,Artist,0,4,Cat_6,0,0,0,0
No,19,Healthcare,0,3,Cat_6,1,0,0,1
No,23,Healthcare,1,3,Cat_4,1,0,0,1
No,20,Healthcare,0,9,Cat_7,1,0,0,1
No,50,Artist,1,1,Cat_2,0,1,0,1
No,21,Marketing,4,4,Cat_6,0,0,0,1
Yes,62,Doctor,0,2,Cat_6,1,1,0,0
No,36,Doctor,1,1,Cat_3,0,1,0,1
No,31,Marketing,0,2,Cat_6,0,0,0,1
Yes,52,Doctor,4,3,Cat_6,1,1,0,0
No,20,Healthcare,1,5,Cat_6,1,0,0,1
No,23,NA,NA,2,Cat_6,0,0,0,1
Yes,48,Artist,1,5,Cat_6,0,1,1,0
Yes,40,Entertainment,6,2,Cat_6,0,1,0,0
Yes,55,Artist,1,2,Cat_6,1,1,1,0
Yes,62,Artist,1,2,Cat_6,0,1,0,0
No,48,Artist,0,1,Cat_2,1,1,0,1
Yes,36,Entertainment,1,2,Cat_4,1,1,0,1
Yes,73,Artist,0,2,Cat_6,0,1,0,1
No,23,Marketing,0,8,Cat_6,0,0,0,1
Yes,25,Artist,0,2,Cat_2,0,1,0,0
Yes,60,Artist,0,2,Cat_6,1,1,0,0
No,37,Artist,14,1,Cat_6,1,1,0,1
Yes,39,Doctor,0,1,Cat_2,0,1,0,1
No,39,Artist,12,1,Cat_6,0,1,0,1
Yes,58,Artist,0,2,Cat_6,1,1,0,1
No,33,Entertainment,0,1,Cat_7,0,1,0,1
No,29,Artist,NA,4,Cat_4,0,0,0,1
Yes,66,Lawyer,1,2,Cat_6,0,1,1,0
No,40,Artist,2,1,Cat_4,0,1,0,1
Yes,66,Entertainment,0,2,Cat_6,0,1,1,0
Yes,50,Artist,9,2,Cat_6,0,1,1,0
Yes,51,Artist,NA,4,Cat_6,0,1,1,0
Yes,50,Artist,0,2,Cat_6,0,1,0,0
No,39,Artist,1,1,Cat_6,0,1,0,1
Yes,46,Artist,0,2,Cat_6,0,1,0,0
No,29,Doctor,0,4,Cat_6,1,0,0,1
No,29,Doctor,0,5,Cat_6,0,1,0,1
No,23,Doctor,1,5,Cat_6,1,0,0,1
Yes,57,Artist,1,2,Cat_6,1,1,0,0
No,31,Healthcare,1,4,Cat_6,0,1,0,1
Yes,69,Artist,1,1,Cat_6,0,1,0,1
No,28,Entertainment,0,4,Cat_6,0,1,0,1
No,31,Artist,14,1,Cat_6,0,1,0,1
Yes,37,Executive,0,3,Cat_6,1,1,1,0
Yes,58,Healthcare,0,4,Cat_6,1,1,0,1
Yes,48,Artist,3,1,Cat_6,1,1,0,1
No,18,Doctor,1,4,Cat_6,0,0,0,1
No,27,Healthcare,2,4,Cat_1,0,1,0,1
No,30,Doctor,8,6,Cat_2,1,1,0,1
Yes,36,Artist,1,2,Cat_6,0,1,0,0
Yes,45,Entertainment,4,2,Cat_6,1,1,0,0
No,26,Healthcare,1,4,Cat_6,0,0,0,1
No,23,Healthcare,0,3,Cat_6,0,0,0,1
No,42,Artist,0,1,Cat_6,0,1,0,1
Yes,46,Entertainment,5,1,Cat_2,1,1,0,1
No,27,Marketing,8,4,Cat_2,0,0,0,1
Yes,42,Artist,0,2,Cat_6,0,1,0,1
No,19,Healthcare,0,3,Cat_6,0,0,0,1
No,21,Healthcare,1,4,Cat_4,1,0,0,1
No,35,Entertainment,1,2,Cat_6,0,1,0,1
No,29,Healthcare,9,4,Cat_6,1,0,0,1
No,35,Doctor,1,1,Cat_6,0,1,0,1
No,53,Entertainment,NA,2,Cat_6,0,1,0,1
Yes,47,Executive,1,5,Cat_4,1,1,1,0
No,43,Healthcare,9,3,Cat_7,0,1,0,1
